109.44594594594595,242.0,FREE
109.70611352092831,241.99999999999997,FREE
109.96809772735699,242.0,FREE
110.23189856523189,242.0,FREE
110.49751603455309,242.0,FREE
110.7649501353205,242.0,FREE
111.0342008675342,241.99999999999994,FREE
111.30526823119416,242.0,FREE
111.57841274708139,241.99984168352535,FREE
111.85812839866894,241.99679409138867,FREE
112.14604344083826,241.98986774562349,FREE
112.44215787358931,241.9790626462298,FREE
112.74647169692213,241.9643787932076,FREE
113.05898491083677,241.94581618655693,FREE
113.37969751533316,241.92337482627772,FREE
113.70860951041132,241.89705471237005,FREE
114.04572089607126,241.86685584483382,FREE
114.39103167231295,241.83277822366912,FREE
114.74454183913642,241.79482184887587,FREE
115.10625139654168,241.75298672045417,FREE
115.47616034452872,241.70727283840398,FREE
115.85426868309752,241.65768020272526,FREE
116.24057641224809,241.604208813418,FREE
116.63508353198043,241.54685867048227,FREE
117.03779004229455,241.48562977391808,FREE
117.44869594319044,241.42052212372533,FREE
117.86780123466814,241.35153571990412,FREE
118.29510591672754,241.27867056245435,FREE
118.73060998936874,241.2019266513761,FREE
119.17431345259172,241.12130398666935,FREE
119.6262163063965,241.0368025683341,FREE
120.08631855078303,240.94842239637038,FREE
120.55462018575133,240.85616347077809,FREE
121.0311212113014,240.76002579155727,FREE
121.51582162743323,240.66000935870804,FREE
122.00872143414688,240.5561141722303,FREE
122.50982063144227,240.44834023212405,FREE
123.01911921931944,240.33668753838924,FREE
123.53661719777834,240.22115609102593,FREE
124.06231456681907,240.10174589003415,FREE
124.59621132644158,239.97845693541387,FREE
125.13830747664583,239.85128922716513,FREE
125.68860301743186,239.72024276528785,FREE
126.24709794879965,239.585317549782,FREE
126.8137922707492,239.44651358064766,FREE
127.3886859832806,239.30383085788492,FREE
127.97177908639371,239.1572693814936,FREE
128.5630715800886,239.0068291514738,FREE
129.16256346436526,238.85251016782547,FREE
129.7702547392237,238.69431243054865,FREE
130.38614540466395,238.53223593964336,FREE
131.01023546068592,238.36628069510954,FREE
131.64252490728967,238.19644669694722,FREE
132.28301374447523,238.02273394515635,FREE
132.93170197224254,237.845142439737,FREE
133.5885895905916,237.66367218068922,FREE
134.25367659952246,237.47832316801285,FREE
134.92696299903508,237.28909540170804,FREE
135.60844878912945,237.09598888177464,FREE
136.29813396980563,236.89900360821278,FREE
136.9960185410636,236.69813958102245,FREE
137.7021025029033,236.49339680020364,FREE
138.4163858553248,236.28477526575625,FREE
139.13886859832803,236.0722749776803,FREE
139.8695507319131,235.85589593597598,FREE
140.6084322560799,235.63563814064315,FREE
141.3555131708285,235.4115015916818,FREE
142.11079347615885,235.1834862890919,FREE
142.87427317207096,234.95159223287345,FREE
143.64595225856488,234.71581942302657,FREE
144.42583073564055,234.47616785955123,FREE
145.213908603298,234.23263754244735,FREE
146.0101858615372,233.98522847171492,FREE
146.8146625103582,233.73394064735405,FREE
147.62733854976096,233.47877406936465,FREE
148.44821397974553,233.21972873774675,FREE
149.27728880031185,232.95680465250032,FREE
150.1145630114599,232.6900018136254,FREE
150.96003661318974,232.41932022112198,FREE
151.8137096055014,232.1447598749901,FREE
152.6755819883948,231.8663207752297,FREE
153.54565376187,231.58400292184075,FREE
154.42392492592694,231.29780631482333,FREE
155.31039548056563,231.00773095417736,FREE
156.20506542578613,230.71377683990292,FREE
157.10793476158844,230.415943972,FREE
158.01900348797247,230.1142323504685,FREE
158.93827160493828,229.80864197530866,FREE
159.86573911248584,229.4991728465202,FREE
160.80140601061524,229.18582496410323,FREE
161.7452722993264,228.8685983280578,FREE
162.69733797861926,228.5474929383838,FREE
163.65760304849394,228.22250879508132,FREE
164.62606750895037,227.89364589815034,FREE
165.60273135998864,227.56090424759094,FREE
166.58759460160863,227.22428384340293,FREE
167.58065723381043,226.88378468558648,FREE
168.58191925659395,226.5394067741415,FREE
169.59138066995922,226.19115010906802,FREE
170.60904147390633,225.839014690366,FREE
171.63490166843522,225.48300051803557,FREE
172.66896125354583,225.1231075920765,FREE
173.71122022923828,224.759335912489,FREE
174.7616785955124,224.39168547927304,FREE
175.82033635236837,224.02015629242857,FREE
176.88719349980613,223.64474835195557,FREE
177.96225003782564,223.26546165785402,FREE
179.0455059664269,222.88229621012403,FREE
180.13696128560994,222.49525200876548,FREE
181.23661599537473,222.10432905377849,FREE
182.34447009572136,221.70952734516294,FREE
183.4605235866497,221.3108468829189,FREE
184.58477646815984,220.9082876670464,FREE
185.71722874025178,220.5018496975454,FREE
186.85788040292545,220.09153297441583,FREE
188.00673145618094,219.67733749765776,FREE
189.16378190001814,219.25926326727125,FREE
190.32903173443714,218.83731028325622,FREE
191.50248095943795,218.41147854561268,FREE
192.68412957502045,217.9817680543406,FREE
193.87397758118482,217.54817880944006,FREE
195.07202497793088,217.11071081091097,FREE
196.27827176525875,216.66936405875347,FREE
197.49271794316843,216.22413855296736,FREE
198.71536351165977,215.77503429355278,FREE
199.946208470733,215.3220512805097,FREE
201.18525282038797,214.86518951383815,FREE
202.43249656062468,214.4044489935381,FREE
203.6879396914432,213.9398297196095,FREE
204.95158221284345,213.4713316920524,FREE
206.22342412482556,212.99895491086681,FREE
207.50346542738936,212.5226993760527,FREE
208.79170612053503,212.04256508761011,FREE
210.08814620426233,211.55855204553902,FREE
211.39278567857147,211.07066024983945,FREE
212.70562454346242,210.5788897005113,FREE
214.0266627989351,210.08324039755468,FREE
215.35590044498957,209.58371234096958,FREE
216.6933374816258,209.080305530756,FREE
218.0389739088438,208.57301996691388,FREE
219.39280972664358,208.06185564944323,FREE
220.7548449350251,207.5468125783441,FREE
222.1250795339885,207.02789075361648,FREE
223.50351352353357,206.50509017526036,FREE
224.89014690366042,205.9784108432757,FREE
226.28497967436908,205.44785275766253,FREE
227.68801183565944,204.91341591842087,FREE
229.09924338753171,204.37510032555076,FREE
230.51867432998566,203.8329059790521,FREE
231.94630466302138,203.28683287892494,FREE
233.3821343866389,202.73688102516928,FREE
234.82389496603707,202.18588809029248,FREE
236.2612362111862,201.64680095510923,FREE
237.69288207126047,201.12121581040503,FREE
239.11883254625994,200.60913265617967,FREE
240.53908763618475,200.11055149243333,FREE
241.9536473410347,199.625472319166,FREE
243.36251166081001,199.1538951363776,FREE
244.76568059551045,198.69581994406818,FREE
246.1631541451361,198.25124674223773,FREE
247.55493230968708,197.82017553088622,FREE
248.94101508916322,197.40260631001368,FREE
250.32140248356467,196.99853907962014,FREE
251.69609449289135,196.60797383970555,FREE
253.0650911171432,196.23091059026993,FREE
254.4283923563203,195.86734933131328,FREE
255.78599821042263,195.51729006283557,FREE
257.1379086794503,195.18073278483686,FREE
258.48412376340303,194.85767749731716,FREE
259.82464346228113,194.5481242002763,FREE
261.1594677760844,194.2520728937145,FREE
262.48859670481295,193.96952357763166,FREE
263.8120302484667,193.70047625202778,FREE
265.1297684070457,193.44493091690288,FREE
266.4418111805499,193.2028875722569,FREE
267.7481585689794,192.97434621808995,FREE
269.04881057233405,192.75930685440193,FREE
270.3437671906141,192.5577694811929,FREE
271.6330284238192,192.36973409846283,FREE
272.91659427194963,192.1952007062117,FREE
274.1944647350052,192.03416930443956,FREE
275.4666398129861,191.88663989314637,FREE
276.73311950589226,191.7526124723322,FREE
277.9939038137236,191.63208704199695,FREE
279.24899273648026,191.52506360214068,FREE
280.49838627416204,191.43154215276337,FREE
281.74208442676905,191.351522693865,FREE
282.9800871943014,191.28500522544567,FREE
284.2123945767589,191.23198974750525,FREE
285.43900657414173,191.19247626004378,FREE
286.6599231864497,191.16646476306133,FREE
287.8751444136829,191.15395525655785,FREE
289.08467025584144,191.15494774053332,FREE
290.28850071292516,191.16944221498775,FREE
291.4866357849341,191.19743867992113,FREE
292.67907547186826,191.23893713533354,FREE
293.8658197737277,191.29393758122487,FREE
295.0468686905123,191.36244001759516,FREE
296.22222222222223,191.44444444444449,FREE
297.39188036885736,191.53995086177267,FREE
298.55584313041766,191.64895926957988,FREE
299.7141105069033,191.77146966786606,FREE
300.8666824983141,191.90748205663118,FREE
302.0135591046502,192.0569964358753,FREE
303.1547403259116,192.22001280559837,FREE
304.290226162098,192.3965311658004,FREE
305.4200166132098,192.58655151648145,FREE
306.5441116792468,192.79007385764143,FREE
307.66251136020907,193.00709818928038,FREE
308.7752156560965,193.23762451139828,FREE
309.88222456690926,193.48165282399515,FREE
310.9835380926472,193.73918312707102,FREE
312.0791562333104,194.01021542062583,FREE
313.1690789888988,194.2947497046596,FREE
314.2533063594125,194.59278597917236,FREE
315.33183834485135,194.9043242441641,FREE
316.40467494521556,195.22936449963478,FREE
317.4718161605049,195.56790674558442,FREE
318.5332619907194,195.919950982013,FREE
319.5890124358593,196.28549720892062,FREE
320.63906749592434,196.66454542630717,FREE
321.6834271709147,197.0570956341727,FREE
322.7220914608302,197.46314783251722,FREE
323.75506036567094,197.88270202134066,FREE
324.78233388543697,198.31575820064307,FREE
325.8039120201282,198.76231637042446,FREE
326.8197947697447,199.2223765306848,FREE
327.8299821342864,199.6959386814242,FREE
328.83447411375346,200.18300282264246,FREE
329.8332707081456,200.6835689543397,FREE
330.826371917463,201.19763707651595,FREE
331.8137777417056,201.72520718917116,FREE
332.7954881808736,202.26627929230534,FREE
333.77150323496676,202.8208533859185,FREE
334.74182290398505,203.38892947001054,FREE
335.7064471879287,203.9705075445816,FREE
336.6653760867975,204.56558760963162,FREE
337.61860960059164,205.17416966516066,FREE
338.5661477293109,205.79625371116867,FREE
339.5079904729554,206.43183974765557,FREE
340.44413783152515,207.08092777462144,FREE
341.37458980502026,207.7435177920663,FREE
342.29934639344054,208.4196097999902,FREE
343.218407596786,209.10920379839303,FREE
344.13177341505667,209.81229978727475,FREE
345.03944384825263,210.52889776663545,FREE
345.9414188963738,211.2589977364752,FREE
346.8376985594203,212.0025996967939,FREE
347.72828283739204,212.75970364759158,FREE
348.61317173028885,213.53030958886816,FREE
349.49236523811095,214.3144175206237,FREE
350.3658633608584,215.11202744285828,FREE
351.233666098531,215.92313935557183,FREE
352.0957734511288,216.7477532587643,FREE
352.9521854186519,217.58586915243572,FREE
353.80290200110016,218.4374870365861,FREE
354.64792319847373,219.30260691121555,FREE
355.48724901077253,220.18122877632385,FREE
356.3208794379966,221.07335263191123,FREE
357.1488144801458,221.97897847797748,FREE
357.97105413722034,222.89810631452278,FREE
358.78759840922,223.83073614154694,FREE
359.598447296145,224.77686795905015,FREE
360.4036007979952,225.7365017670323,FREE
361.2030589147706,226.70963756549344,FREE
361.9968216464713,227.69627535443357,FREE
362.7848889930972,228.69641513385255,FREE
363.5672609546484,229.71005690375063,FREE
364.34393753112477,230.7372006641276,FREE
365.11491872252634,231.77784641498357,FREE
365.8802045288532,232.83199415631856,FREE
366.6397949501052,233.89964388813235,FREE
367.39368998628265,234.98079561042525,FREE
368.1418896373852,236.07544932319712,FREE
368.88439390341296,237.18360502644788,FREE
369.62120278436595,238.3052627201777,FREE
370.35231628024417,239.44042240438637,FREE
371.0777343910477,240.58908407907407,FREE
371.79745711677646,241.75124774424074,FREE
372.51148445743036,242.92691339988636,FREE
373.21981641300965,244.11608104601103,FREE
373.922452983514,245.31875068261456,FREE
374.6193941689437,246.5349223096971,FREE
375.3106399692987,247.76459592725863,FREE
375.9961903845787,249.00777153529904,FREE
376.6760454147842,250.26444913381857,FREE
377.35020505991474,251.53462872281688,FREE
378.0186693199706,252.81831030229432,FREE
378.6814381949517,254.11549387225065,FREE
379.338511684858,255.42617943268593,FREE
379.98988978968964,256.7503669836003,FREE
380.6355725094463,258.0880565249934,FREE
381.2755598441284,259.4392480568657,FREE
381.9098517937357,260.80394157921694,FREE
382.54396739081426,262.1736601466331,FREE
383.1872583294005,263.5340400460521,FREE
383.839877915954,264.8848458067677,FREE
384.5018261504748,266.2260774287802,FREE
385.17310303296284,267.5577349120893,FREE
385.85370856341825,268.8798182566951,FREE
386.543642741841,270.1923274625978,FREE
387.24290556823087,271.49526252979706,FREE
387.95149704258813,272.7886234582932,FREE
388.6694171649127,274.07241024808593,PROP
389.39666593520445,275.34662289917543,PROP
390.1332433534636,276.6112614115617,PROP
390.8791494196899,277.8663257852447,PROP
391.63438413388366,279.1118160202245,PROP
392.39894749604457,280.3477321165009,PROP
393.17283950617286,281.5740740740741,PROP
393.9560601642684,282.790841892944,PROP
394.7486094703312,283.9980355731106,PROP
395.55048742436134,285.1956551145741,PROP
396.3616940263587,286.38370051733415,PROP
397.1822292763234,287.56217178139104,PROP
398.01209317425537,288.7310689067446,PROP
398.8512857201546,289.89039189339485,PROP
399.6998069140212,291.040140741342,PROP
400.55765675585496,292.1803154505858,PROP
401.424835245656,293.3109160211262,PROP
402.30134238342447,294.43194245296354,PROP
403.1871781691601,295.5433947460974,PROP
404.08234260286315,296.6452729005282,PROP
404.98683568453333,297.73757691625553,PROP
405.9006574141709,298.82030679327977,PROP
406.8238077917757,299.89346253160073,PROP
407.7562868173478,300.95704413121825,PROP
408.69809449088734,302.01105159213273,PROP
409.64923081239397,303.05548491434377,PROP
410.6096957818679,304.0903440978516,PROP
411.57948939930924,305.1156291426562,PROP
412.5586116647177,306.13134004875747,PROP
413.54706257809363,307.1374768161555,PROP
414.5448421394367,308.13403944485026,PROP
415.5519503487472,309.1210279348418,PROP
416.56838720602485,310.09844228613,PROP
417.5941527112699,311.06628249871494,PROP
418.629246864482,312.0245485725966,PROP
419.67366966566163,312.973240507775,PROP
420.7274211148085,313.91235830425023,PROP
421.7905012119227,314.8419019620221,PROP
422.86290995700404,315.7618714810907,PROP
423.9446473500527,316.672266861456,PROP
425.0357133910687,317.5730881031181,PROP
426.136108080052,318.46433520607695,PROP
427.24583141700265,319.3460081703325,PROP
428.3648834019204,320.2181069958848,PROP
429.49326403480563,321.08063168273384,PROP
430.63097331565797,321.9335822308795,PROP
431.7780112444777,322.776958640322,PROP
432.9343778212648,323.6107609110612,PROP
434.100073046019,324.4349890430972,PROP
435.2750969187406,325.2496430364299,PROP
436.45944943942936,326.05472289105916,PROP
437.6531306080855,326.85022860698535,PROP
438.856140424709,327.6361601842082,PROP
440.06847888929974,328.4125176227278,PROP
441.2901460018577,329.1793009225442,PROP
442.52114176238297,329.9365100836572,PROP
443.76146617087556,330.684145106067,PROP
445.0111192273354,331.4222059897736,PROP
446.27010093176267,332.15069273477684,PROP
447.53841128415706,332.8696053410768,PROP
448.8160502845186,333.5789438086735,PROP
450.1030179328477,334.2787081375669,PROP
451.3993142291442,334.96889832775724,PROP
452.70493917340764,335.6495143792441,PROP
454.0198927656386,336.32055629202773,PROP
455.34417500583663,336.98202406610807,PROP
456.6777858940021,337.6339177014853,PROP
458.020725430135,338.2762371981592,PROP
459.37299361423493,338.9089825561297,PROP
460.7345904463022,339.5321537753971,PROP
462.1055159263367,340.145750855961,PROP
463.48577005433856,340.74977379782183,PROP
464.87535283030786,341.3442226009794,PROP
466.2742642542442,341.92909726543354,PROP
467.682504326148,342.5043977911846,PROP
469.10007304601896,343.0701241782323,PROP
470.52697041385727,343.62627642657674,PROP
471.96319642966296,344.1728545362179,PROP
473.4087510934358,344.7098585071558,PROP
474.86363440517596,345.2372883393905,PROP
476.3278463648834,345.75514403292175,PROP
477.80138697255813,346.26342558774985,PROP
479.2842562282002,346.76213300387474,PROP
480.7764541318096,347.2512662812963,PROP
482.2779806833861,347.7308254200146,PROP
483.7888358829299,348.2008104200296,PROP
485.3090197304411,348.66122128134145,PROP
486.8385322259197,349.11205800394987,PROP
488.3773733693654,349.5533205878551,PROP
489.9255431607784,349.98500903305705,PROP
491.4830416001587,350.40712333955577,PROP
493.04986868750626,350.8196635073512,PROP
494.6260244228213,351.2226295364433,PROP
496.2115088061034,351.6160214268322,PROP
497.8063218373528,351.99983917851785,PROP
499.4104635165695,352.3740827915001,PROP
501.02393384375375,352.7387522657793,PROP
502.6467328189051,353.09384760135515,PROP
504.27886044202364,353.4393687982277,PROP
505.9203167131095,353.77531585639696,PROP
507.5711016321626,354.1016887758629,PROP
509.2312151991832,354.4184875566257,FREE
510.90065741417106,354.7257121986852,FREE
512.579428277126,355.02336270204137,FREE
514.2675277880483,355.31143906669433,FREE
515.9649559469378,355.58994129264397,FREE
517.671712753795,355.85886937989045,FREE
519.3877982086191,356.11822332843354,FREE
521.1132123114105,356.3680031382734,FREE
522.8479550621693,356.60820880941003,FREE
524.5920264608952,356.83884034184325,FREE
526.3454265075887,357.0598977355734,FREE
528.1081552022495,357.2713809906003,FREE
529.8802125448772,357.47329010692374,FREE
531.6615985354724,357.665625084544,FREE
533.4523131740348,357.84838592346097,FREE
535.2523564605647,358.02157262367473,FREE
537.0617283950619,358.1851851851852,FREE
538.880428977526,358.3392236079923,FREE
540.7084582079577,358.4836878920963,FREE
542.5458160863566,358.61857803749695,FREE
544.392502612723,358.74389404419435,FREE
546.2485177870564,358.8596359121884,FREE
548.1138616093571,358.9658036414793,FREE
549.9885340796252,359.0623972320669,FREE
551.8725351978604,359.1494166839512,FREE
553.7658649640632,359.22686199713223,FREE
555.6685233782332,359.29473317161,FREE
557.5805104403703,359.35303020738445,FREE
559.5018261504748,359.4017531044558,FREE
561.4324705085464,359.44090186282375,FREE
563.3724435145857,359.4704764824885,FREE
565.3217451685921,359.49047696344996,FREE
567.2801865929995,359.50090931772615,FREE
569.2362462562663,359.50214027841656,FREE
571.1831245660073,359.49438627817005,FREE
573.120821522223,359.47764731698663,FREE
575.0493371249128,359.45192339486636,FREE
576.9686713740767,359.4172145118091,FREE
578.8788242697152,359.37352066781494,FREE
580.7797958118279,359.3208418628839,FREE
582.6715860004148,359.25917809701593,FREE
584.5541948354762,359.1885293702111,FREE
586.4276223170117,359.10889568246927,FREE
588.2918684450216,359.02027703379053,FREE
590.1469332195057,358.92267342417495,FREE
591.9928166404644,358.8160848536224,FREE
593.8295187078971,358.7005113221329,FREE
595.6570394218043,358.5759528297065,FREE
597.4753787821855,358.44240937634333,FREE
599.2845367890412,358.2998809620431,FREE
601.0845134423713,358.14836758680605,FREE
602.8753087421755,357.98786925063195,FREE
604.6569226884542,357.81838595352104,FREE
606.429355281207,357.6399176954732,FREE
608.1926065204342,357.45246447648844,FREE
609.9466764061359,357.2560262965668,FREE
611.6915649383117,357.05060315570825,FREE
613.4272721169618,356.8361950539128,FREE
615.1537979420862,356.61280199118033,FREE
616.8711424136851,356.38042396751104,FREE
618.5793055317579,356.1390609829047,FREE
620.2782872963053,355.88871303736164,FREE
621.9680877073268,355.6293801308816,FREE
623.6487067648228,355.36106226346465,FREE
625.3201444687933,355.0837594351108,FREE
626.9824008192377,354.79747164582,FREE
628.6354758161564,354.50219889559224,FREE
630.2793694595497,354.1979411844277,FREE
631.9140817494168,353.8846985123261,FREE
633.5396126857588,353.5624708792877,FREE
635.1559622685749,353.2312582853123,FREE
636.7631304978653,352.89106073040006,FREE
638.3611173736299,352.54187821455093,FREE
639.9499228958688,352.1837107377648,FREE
641.5295470645823,351.8165583000417,FREE
643.0999898797696,351.4404209013818,FREE
644.6612513414316,351.05529854178496,FREE
646.2133314495677,350.6611912212513,FREE
647.756230204178,350.25809893978055,FREE
649.289947605263,349.84602169737303,FREE
650.814483652822,349.42495949402854,FREE
652.3298383468555,348.9949123297472,FREE
653.836011687363,348.5558802045289,FREE
655.3330036743449,348.10786311837364,FREE
656.8208143078014,347.65086107128144,FREE
658.299443587732,347.1848740632524,FREE
659.7688915141367,346.70990209428646,FREE
661.2291580870158,346.2259451643836,FREE
662.6802433063694,345.7330032735438,FREE
664.1221471721972,345.231076421767,FREE
665.5548696844993,344.7201646090534,FREE
666.9784108432757,344.20026783540294,FREE
668.3927706485264,343.6713861008155,FREE
669.7979491002513,343.1335194052912,FREE
671.1939461984507,342.5866677488299,FREE
672.5807619431243,342.0308311314317,FREE
673.9583963342723,341.4660095530967,FREE
675.3268493718945,340.8922030138246,FREE
676.6861210559907,340.3094115136157,FREE
678.0362113865617,339.7176350524698,FREE
679.3771203636068,339.11687363038703,FREE
680.7088479871262,338.50712724736746,FREE
682.0313942571199,337.88839590341087,FREE
683.3447591735879,337.2606795985174,FREE
684.6489427365304,336.623978332687,FREE
685.9439449459469,335.9782921059197,FREE
687.2297658018379,335.3236209182155,FREE
688.506405304203,334.65996476957434,FREE
689.7738634530425,333.9873236599963,FREE
691.0321402483564,333.30569758948127,FREE
692.2812356901446,332.6150865580295,FREE
693.5211497784069,331.9154905656407,FREE
694.7518825131436,331.206909612315,FREE
695.9734338943547,330.4893436980524,FREE
697.1858039220402,329.7627928228529,FREE
698.3889925961997,329.0272569867164,FREE
699.5829999168338,328.2827361896432,FREE
700.7678258839419,327.5292304316328,FREE
701.9434704975245,326.76673971268553,FREE
703.1099337575814,325.9952640328016,FREE
704.2672156641125,325.2148033919806,FREE
705.4153162171181,324.4253577902227,FREE
706.5542354165976,323.62692722752774,FREE
707.6839732625518,322.81951170389607,FREE
708.8045297549803,322.0031112193274,FREE
709.9159048938828,321.17772577382186,FREE
711.01809867926,320.3433553673794,FREE
712.1111111111111,319.5,PULL
713.1949421894367,318.64765967168364,PULL
714.2695919142366,317.7863343824305,PULL
715.3350602855107,316.9160241322403,PULL
716.3913473032592,316.0367289211133,PULL
717.4384529674819,315.14844874904935,PULL
718.4763772781791,314.2511836160484,PULL
719.5051202353505,313.3449335221107,PULL
720.5246818389961,312.429698467236,PULL
721.5350620891161,311.5054784514244,PULL
722.5362609857103,310.5722734746759,PULL
723.5282785287791,309.63008353699036,PULL
724.5111147183219,308.678908638368,PULL
725.484769554339,307.7187487788088,PULL
726.4492430368306,306.74960395831266,PULL
727.4045351657962,305.77147417687956,PULL
728.3506459412366,304.78435943450955,PULL
729.2875753631508,303.78825973120263,PULL
730.2153234315396,302.7831750669588,PULL
731.1338901464026,301.76910544177804,PULL
732.0432755077398,300.7460508556604,PULL
732.9434795155516,299.71401130860585,PULL
733.8345021698375,298.6729868006144,PULL
734.7163434705976,297.622977331686,PULL
735.5890034178323,296.5639829018208,PULL
736.452482011541,295.49600351101856,PULL
737.3067792517243,294.41903915927935,PULL
738.1518951383816,293.33308984660334,PULL
738.9878296715133,292.23815557299037,PULL
739.8145828511194,291.1342363384406,PULL
740.6321546771997,290.0213321429538,PULL
741.4405451497544,288.89944298653006,PULL
742.2397542687834,287.76856886916937,PULL
743.0297820342864,286.62870979087194,PULL
743.810628446264,285.4798657516375,PULL
744.5822935047158,284.3220367514662,PULL
745.344777209642,283.15522279035787,PULL
746.0980795610426,281.9794238683127,PULL
746.8422005589172,280.7946399853306,PULL
747.5771402032663,279.6008711414117,PULL
748.3028984940896,278.3981173365558,PULL
749.0194754313874,277.1863785707629,PULL
749.7268710151593,275.9656548440332,PULL
750.4250852454055,274.7359461563666,PULL
751.1141181221261,273.49725250776305,PULL
751.7939696453209,272.2495738982226,PULL
752.4646398149903,270.9929103277451,PULL
753.1261286311337,269.7272617963309,PULL
753.7800322845368,268.4548918287657,PULL
754.4392976560144,267.1941601260921,PULL
