339.22300879458044,307.3113128143158,FREE
340.6905664423182,306.44433773112445,FREE
342.1724607490374,305.5841381922463,FREE
343.66869171473786,304.73071419768115,FREE
345.17925933941945,303.8840657474291,FREE
346.70416362308265,303.04419284149014,FREE
348.24340456572685,302.2110954798642,FREE
349.79698216735255,301.3847736625514,FREE
351.36489642795954,300.5652273895517,FREE
352.9471473475478,299.75245666086505,FREE
354.5437349261174,298.9464614764915,FREE
356.15465916366816,298.14724183643096,FREE
357.7799200602004,297.3547977406837,FREE
359.41951761571386,296.5691291892493,FREE
361.07345183020857,295.79023618212807,FREE
362.74172270368473,295.0181187193199,FREE
364.42433023614205,294.2527768008248,FREE
366.1212744275808,293.4942104266429,FREE
367.83255527800077,292.7424195967739,FREE
369.558172787402,291.9974043112181,FREE
371.2981269557847,291.2591645699753,FREE
373.0524177831485,290.52770037304566,FREE
374.82104526949377,289.8030117204291,FREE
376.60400941482027,289.0850986121256,FREE
378.40131021912805,288.3739610481352,FREE
380.2129476824172,287.66959902845787,FREE
382.03892180468756,286.9720125530936,FREE
383.87923258593935,286.28120162204243,FREE
385.7338800261724,285.59716623530437,FREE
387.5992929866803,284.92006871736595,FREE
389.46942037132237,284.25018411805195,FREE
391.34416298180065,283.5875169463758,FREE
393.2235208181155,282.9320672023374,FREE
395.10749388026665,282.2838348859369,FREE
396.99608216825436,281.64281999717434,FREE
398.8892856820785,281.00902253604954,FREE
400.78710442173906,280.3824425025626,FREE
402.68953838723615,279.76307989671346,FREE
404.59658757856954,279.15093471850224,FREE
406.5082519957395,278.54600696792886,FREE
408.4245316387459,277.9482966449933,FREE
410.3454265075886,277.35780374969556,FREE
412.2709366022681,276.77452828203576,FREE
414.20106192278365,276.19847024201374,FREE
416.13580246913574,275.6296296296296,FREE
418.0751582413245,275.0680064448833,FREE
420.0191292393494,274.51360068777484,FREE
421.96771546321105,273.96641235830424,FREE
423.92091691290887,273.4264414564714,FREE
425.87873358844337,272.89368798227656,FREE
427.8411654898142,272.36815193571954,FREE
429.8082126170214,271.84983331680024,FREE
431.77987497006524,271.3387321255189,FREE
433.75615254894535,270.8348483618754,FREE
435.737045353662,270.3381820258697,FREE
437.72255338421513,269.8487331175019,FREE
439.71267664060457,269.3665016367719,FREE
441.7074151228306,268.89148758367975,FREE
443.70676883089294,268.42369095822545,FREE
445.7107377647918,267.963111760409,FREE
447.7193219245272,267.50974999023043,FREE
449.73252131009883,267.0636056476897,FREE
451.7503359215072,266.62467873278683,FREE
453.77276575875175,266.19296924552174,FREE
455.79981082183286,265.76847718589454,FREE
457.83147111075044,265.35120255390524,FREE
459.86774662550437,264.9411453495537,FREE
461.9086373660949,264.5383055728401,FREE
463.9541433325217,264.1426832237643,FREE
466.0042645247851,263.7542783023263,FREE
468.0590009428849,263.37309080852623,FREE
470.1183525868211,262.99912074236397,FREE
472.18231945659375,262.63236810383955,FREE
474.2509015522029,262.272832892953,FREE
476.3240988736485,261.92051510970424,FREE
478.4019114209305,261.57541475409346,FREE
480.4843391940489,261.2375318261204,FREE
482.57138219300384,260.9068663257852,FREE
484.6630404177952,260.58341825308787,FREE
486.75931386842296,260.2671876080284,FREE
488.86020254488733,259.9581743906068,FREE
490.9657064471879,259.656378600823,FREE
493.0758255753252,259.3618002386771,FREE
495.1905599292987,259.074439304169,FREE
497.3099095091087,258.79429579729873,FREE
499.43387431475526,258.5213697180664,FREE
501.56245434623827,258.2556610664719,FREE
503.6956496035576,257.99716984251523,FREE
505.8334600867132,257.7458960461963,FREE
507.97588579570566,257.50183967751525,FREE
510.12292673053435,257.2650007364722,FREE
512.2745828911995,257.0353792230669,FREE
514.4308542777012,256.8129751372995,FREE
516.5917408900391,256.5977884791699,FREE
518.7572427282138,256.38981924867807,FREE
520.9273597922247,256.1890674458242,FREE
523.1020920820722,255.9955330706081,FREE
525.2814395977559,255.80921612302993,FREE
527.4654023392761,255.63011660308956,FREE
529.6539803066329,255.458234510787,FREE
531.8471734998263,255.2935698461224,FREE
534.0449819188558,255.13612260909554,FREE
536.2474055637219,254.9858927997066,FREE
538.4544444344243,254.84288041795546,FREE
540.6660985309634,254.70708546384225,FREE
542.882367853339,254.5785079373668,FREE
545.1032524015508,254.4571478385292,FREE
547.328752175599,254.3430051673295,FREE
549.5588671754838,254.2360799237676,FREE
551.7935974012049,254.13637210784356,FREE
554.0329428527627,254.04388171955736,FREE
556.2769035301568,253.958608758909,FREE
558.5254794333874,253.88055322589855,FREE
560.7786705624544,253.80971512052594,FREE
563.0364769173577,253.74609444279113,FREE
565.2988984980977,253.68969119269417,FREE
567.5659353046741,253.6405053702351,FREE
569.8375873370869,253.59853697541382,FREE
572.1138545953361,253.56378600823044,FREE
574.3947370794217,253.5362524686849,FREE
576.680234789344,253.51593635677716,FREE
578.9703477251026,253.50283767250735,FREE
581.2650758866976,253.49695641587533,FREE
583.5644192741289,253.49829258688118,FREE
585.868377887397,253.50684618552486,FREE
588.1769517265013,253.5226172118064,FREE
590.4901407914422,253.54560566572576,FREE
592.8079450822194,253.57581154728302,FREE
595.130364598833,253.61323485647807,FREE
597.4573993412831,253.65787559331102,FREE
599.7890493095699,253.7097337577818,FREE
602.1253145036928,253.76880934989043,FREE
604.4661949236523,253.8351023696369,FREE
606.8116905694483,253.90861281702115,FREE
609.1618014410808,253.98934069204336,FREE
611.5165275385497,254.0772859947034,FREE
613.8758688618549,254.1724487250013,FREE
616.2398254109966,254.274828882937,FREE
618.6083971859746,254.38442646851053,FREE
620.9815841867895,254.50124148172193,FREE
623.3593864134407,254.62527392257124,FREE
625.741803865928,254.75652379105833,FREE
628.128836544252,254.89499108718326,FREE
630.5204844484122,255.04067581094603,FREE
632.9167475784094,255.19357796234675,FREE
635.3176259342426,255.3536975413852,FREE
637.7231195159123,255.52103454806155,FREE
640.1332283234185,255.69558898237577,FREE
642.547952356761,255.87736084432777,FREE
644.9672916159403,256.0663501339177,FREE
647.391246100956,256.26255685114546,FREE
649.8198158118079,256.465980996011,FREE
652.2530007484963,256.67662256851446,FREE
654.690800911021,256.8944815686557,FREE
657.1332162993826,257.1195579964349,FREE
659.5802469135804,257.35185185185185,FREE
662.0318927536144,257.59136313490666,FREE
664.4881538194852,257.83809184559937,FREE
666.9490301111922,258.0920379839298,FREE
669.414521628736,258.35320154989824,FREE
671.8846283721159,258.6215825435045,FREE
674.3593503413322,258.8971809647485,FREE
676.8386875363851,259.17999681363045,FREE
679.3226399572745,259.4700300901502,FREE
681.8112076040004,259.7672807943078,FREE
684.3043904765627,260.0717489261033,FREE
686.8021885749613,260.38343448553655,FREE
689.3046018991965,260.7023374726078,FREE
691.811630449268,261.02845788731673,FREE
694.3232742251762,261.3617957296636,FREE
696.8395332269207,261.70235099964833,FREE
699.3603142682224,262.0501282062844,FREE
701.879932986039,262.40540239939634,FREE
704.3950346743138,262.76833590347104,FREE
706.9056193330468,263.1389287185083,FREE
709.4116869622377,263.51718084450823,FREE
711.9132375618861,263.90309228147066,FREE
714.4102711319929,264.29666302939575,FREE
716.9027876725575,264.6978930882835,FREE
719.3907871835801,265.1067824581338,FREE
721.8742696650606,265.5233311389468,FREE
724.3532351169989,265.9475391307223,FREE
726.8276835393953,266.3794064334605,FREE
729.2976149322495,266.8189330471613,FREE
731.763029295562,267.2661189718247,FREE
734.223926629332,267.72096420745066,FREE
736.6803069335602,268.1834687540393,FREE
739.1321702082462,268.6536326115905,FREE
741.5795164533902,269.13145578010443,FREE
744.0223456689923,269.61693825958093,FREE
746.4606578550522,270.11008005002,FREE
748.8944530115701,270.6108811514217,FREE
751.3237311385458,271.119341563786,FREE
753.7484922359795,271.6354612871129,FREE
756.1687363038715,272.15924032140254,FREE
758.5844633422212,272.69067866665466,FREE
760.9956733510287,273.22977632286944,FREE
763.4023663302942,273.77653329004676,FREE
765.8045422800179,274.33094956818684,FREE
768.2022012001992,274.8930251572894,FREE
770.5953430908385,275.4627600573546,FREE
772.9839679519357,276.0401542683825,FREE
775.3680757834911,276.62520779037294,FREE
777.7476665855046,277.21792062332605,FREE
780.1227403579758,277.8182927672417,FREE
782.4932971009047,278.42632422211994,FREE
784.8593368142917,279.04201498796095,FREE
787.2208594981366,279.6653650647644,FREE
789.5778651524398,280.29637445253064,FREE
791.9303537772006,280.9350431512593,FREE
794.2783253724195,281.58137116095077,FREE
796.6217799380963,282.23535848160475,FREE
798.9607174742308,282.89700511322127,FREE
801.2951379808238,283.5663110558006,FREE
803.6250414578743,284.2432763093424,FREE
805.9504279053829,284.9279008738468,FREE
808.2712973233492,285.6201847493139,FREE
810.5876497117737,286.32012793574347,FREE
812.8994850706563,287.0277304331359,FREE
815.2068033999967,287.74299224149075,FREE
817.509604699795,288.4659133608083,FREE
819.8078889700511,289.1964937910884,FREE
822.1016562107652,289.9347335323311,FREE
824.3909064219374,290.6806325845365,FREE
826.6756396035677,291.4341909477045,FREE
828.9558557556555,292.19540862183504,FREE
831.2315548782015,292.96428560692823,FREE
833.5027369712052,293.740821902984,FREE
835.7694020346672,294.5250175100025,FREE
838.0315500685872,295.3168724279835,FREE
840.289181072965,296.1163866569272,FREE
842.5422950478005,296.9235601968334,FREE
844.7908919930941,297.7383930477023,FREE
847.0349719088458,298.5608852095339,FREE
849.2745347950553,299.391036682328,FREE
851.5095806517229,300.2288474660847,FREE
853.7401094788482,301.07431756080405,FREE
855.9661212764314,301.92744696648595,FREE
858.1876160444729,302.7882356831306,FREE
860.404593782972,303.65668371073775,FREE
862.6170544919294,304.53279104930755,FREE
864.8249981713444,305.41655769884,FREE
867.0284248212176,306.307983659335,FREE
869.2273344415488,307.20706893079273,FREE
871.4217270323376,308.1138135132129,FREE
873.6116025935846,309.0282174065958,FREE
875.7969611252895,309.95028061094126,FREE
877.9778026274521,310.88000312624933,FREE
880.154127100073,311.8173849525201,FREE
882.3259345431517,312.7624260897534,FREE
884.4932249566883,313.71512653794935,FREE
886.655998340683,314.6754862971079,FREE
888.8142546951353,315.64350536722895,FREE
890.9679940200461,316.61918374831293,FREE
893.1172163154146,317.6025214403593,FREE
895.2619215812409,318.59351844336834,FREE
897.4021098175251,319.5921747573399,FREE
899.5377810242676,320.5984903822742,FREE
901.6689352014679,321.6124653181711,FREE
903.7955723491259,322.6340995650305,FREE
905.9176924672421,323.6633931228526,FREE
908.035295555816,324.7003459916373,FREE
910.1483816148482,325.7449581713846,FREE
912.2569506443383,326.7972296620946,FREE
914.3610026442859,327.85716046376706,FREE
916.4605376146919,328.9247505764023,FREE
918.5555555555555,330.0,FREE
920.6460564668773,331.0829087345604,FREE
922.7320403486572,332.17347678008343,FREE
924.8135072008947,333.27170413656904,FREE
926.8904570235902,334.37759080401725,FREE
928.9628898167434,335.49113678242804,FREE
931.0308055803553,336.61234207180155,FREE
933.0942043144247,337.74120667213765,FREE
935.1530860189519,338.8777305834363,FREE
937.2074506939371,340.0219138056976,FREE
939.2572983393804,341.17375633892146,FREE
941.3026289552818,342.3332581831081,FREE
943.3434425416408,343.5004193382572,FREE
945.3797390984577,344.6752398043689,FREE
947.4115186257327,345.8577195814433,FREE
949.4387811234656,347.0478586694802,FREE
951.4615265916568,348.24565706848,FREE
953.4797550303056,349.45111477844216,FREE
955.4934664394123,350.6642317993669,FREE
957.5026608189771,351.8850081312544,FREE
959.5073381689997,353.1134437741043,FREE
961.5074984894807,354.3495387279172,FREE
963.503141780419,355.59329299269245,FREE
965.4942680418154,356.84470656843024,FREE
967.4808772736701,358.10377945513085,FREE
969.4629694759824,359.3705116527939,FREE
971.4405446487531,360.64490316141973,FREE
973.4136027919812,361.92695398100807,FREE
975.3821439056674,363.216664111559,FREE
977.3461679898116,364.5140335530726,FREE
979.3056750444138,365.81906230554875,FREE
981.260665069474,367.1317503689877,FREE
983.2111380649919,368.45209774338906,FREE
985.1570940309678,369.7801044287531,FREE
987.0985329674018,371.1157704250797,FREE
989.0354548742936,372.45909573236895,FREE
990.9678597516436,373.8100803506209,FREE
992.8957475994514,375.16872427983543,FREE
994.8191184177169,376.5350275200125,FREE
996.7379722064406,377.9089900711522,FREE
998.6523089656222,379.29061193325447,FREE
1000.5621286952619,380.6798931063196,FREE
1002.4674313953594,382.0768335903472,FREE
1004.3682170659147,383.48143338533725,FREE
1006.2644857069281,384.89369249129004,FREE
1008.1562373183992,386.3136109082054,FREE
1010.0434719003288,387.7411886360836,FREE
1011.926189452716,389.1764256749242,FREE
1013.8044531017504,390.6170449729009,FREE
1015.6787748709672,392.0445771096422,FREE
1017.5492669847023,393.45497399301195,FREE
1019.4159294429567,394.8482356230105,FREE
1021.2787622457294,396.2243619996373,FREE
1023.1377653930207,397.5833531228926,FREE
1024.9929388848307,398.92520899277656,FREE
1026.8442827211597,400.2499296092891,FREE
