404.1234026819612,437.9216153090026,PROP
405.4778652526401,436.33397361325297,PROP
406.80626572518463,434.66293320347376,PROP
408.10860409959514,432.9084940796653,PROP
409.3848803758714,431.07065624182746,PROP
410.6350945540135,429.1494196899602,PROP
411.85924663402136,427.1447844240637,PROP
413.0573366158951,425.05675044413783,PROP
414.22936449963476,422.88531775018265,PROP
415.37533028524024,420.6304863421981,PROP
416.49523397271156,418.2922562201842,PROP
417.5890755620485,415.87062738414096,PROP
418.6568550532515,413.3655998340684,PROP
419.69857244632016,410.77717356996635,PROP
420.7116305494684,408.12158104049996,PROP
421.6886526165806,405.4449269088909,PROP
422.6291877463048,402.75002930858784,PROP
423.5332359386413,400.036888239591,PROP
424.40079719358994,397.3055037019001,PROP
425.23187151115076,394.55587569551534,PROP
426.0264588913238,391.7880042204367,PROP
426.78455933410885,389.00188927666403,PROP
427.5061728395061,386.19753086419746,PROP
428.1912994075156,383.3749289830371,PROP
428.83993903813723,380.5340836331827,PROP
429.4520917313709,377.6749948146344,PROP
430.02775748721695,374.7976625273923,PROP
430.566936305675,371.90208677145614,PROP
431.0696281867453,368.98826754682614,PROP
431.5358331304277,366.0562048535022,PROP
431.9655511367223,363.10589869148424,PROP
432.35878220562904,360.13734906077246,PROP
432.71552633714794,357.1505559613668,PROP
433.0357654952249,354.1456456456457,PROP
433.31792603414226,351.1336336336336,PROP
433.5609934258583,348.1216216216216,PROP
433.764967670373,345.10960960960955,PROP
433.9298487676866,342.0975975975976,PROP
434.0556367177989,339.08558558558565,PROP
434.14233152070983,336.0735735735736,PROP
434.1899331764196,333.0615615615615,PROP
434.1984416849282,330.04954954954957,PROP
434.1678570462354,327.0375375375375,PROP
434.09817926034145,324.02552552552555,PROP
433.98940832724617,321.01351351351354,PROP
433.84154424694964,318.0015015015015,PROP
433.65458701945187,314.98948948948953,PROP
433.42853664475285,311.97747747747746,PROP
433.16339312285254,308.9654654654654,PROP
432.8591564537511,305.9534534534535,PROP
432.51582663744824,302.9414414414415,PROP
432.13340367394426,299.92942942942943,PROP
431.71188756323886,296.91741741741737,PROP
431.2582176771366,293.9072315558802,PROP
430.80948966985,290.9086338590843,PROP
430.3711865018171,287.9230672113555,PROP
429.94330817303785,284.9505316126938,PROP
429.52585468351236,281.9910270630991,PROP
429.1188260332404,279.04455356257154,PROP
428.72222222222223,276.1111111111112,PROP
428.33604325045764,273.1906997087178,PROP
427.9602891179468,270.2833193553915,PROP
427.59495982468957,267.3889700511322,PROP
427.240055370686,264.5076517959401,PROP
426.89557575593614,261.63936458981505,PROP
426.5615209804399,258.78410843275714,PROP
426.23789104419734,255.94188332476622,PROP
425.9246859472085,253.11268926584245,PROP
425.62190568947324,250.29652625598573,PROP
425.3295502709917,247.49339429519605,PROP
425.04761969176377,244.70329338347358,PROP
424.77611395178957,241.9262235208181,PROP
424.51503305106905,239.16218470722976,PROP
424.24013653292934,236.42156570985398,PROP
423.9210291372453,233.71739306874437,PROP
423.5576161747333,231.04970736502267,PROP
423.14989764539314,228.41850859868876,PROP
422.6978735492248,225.82379676974267,PROP
422.20154388622854,223.26557187818446,PROP
421.66090865640405,220.743833924014,PROP
421.07596785975164,218.2585829072315,PROP
420.44672149627104,215.80981882783684,PROP
419.77316956596235,213.39754168582996,PROP
419.0553120688256,211.0217514812109,PROP
418.2931490048607,208.6824482139797,PROP
417.4866803740677,206.37963188413633,PROP
416.63590617644667,204.11330249168088,PROP
415.74082641199755,201.88346003661312,PROP
414.80144108072034,199.69010451893334,PROP
413.8177501826151,197.53323593864138,PROP
412.7897537176816,195.41285429573713,PROP
411.7174516859201,193.32895959022085,PROP
410.6005194383573,191.28398668939204,PROP
409.4351603856108,189.30641001361724,PROP
408.2202833464096,187.4044134224315,PROP
406.95588832075316,185.57799691583475,PROP
405.64197530864203,183.8271604938272,PROP
404.2785443100758,182.15190415640862,PROP
402.8655953250547,180.55222790357925,PROP
401.40312835357884,179.02813173533897,PROP
399.89114339564793,177.57961565168773,PROP
398.3296404512621,176.20667965262564,PROP
396.71861952042127,174.90932373815258,PROP
395.05808060312563,173.68754790826864,PROP
393.34802369937506,172.54135216297377,PROP
391.58844880916956,171.47073650226807,PROP
389.77935593250913,170.4757009261514,PROP
387.9207450693938,169.5562454346238,PROP
386.0126162198234,168.71237002768538,PROP
384.05496938379815,167.94407470533596,PROP
382.0478045613181,167.2513594675757,PROP
379.9911217523831,166.63422431440452,PROP
377.89330321312303,166.0980034088142,PROP
375.7738414089765,165.6551010469929,PROP
373.6335299263227,165.30602223845466,PROP
371.4723687651616,165.05076698319942,PROP
369.29035792549314,164.88933528122715,PROP
367.08749740731724,164.82172713253794,PROP
364.8637872106341,164.84794253713173,PROP
362.6192273354436,164.96798149500853,PROP
360.3538177817457,165.18184400616832,PROP
358.0675585495406,165.48953007061112,PROP
355.760449638828,165.89103968833697,PROP
353.4324910496083,166.38637285934584,PROP
351.08368278188107,166.9755295836377,PROP
348.71402483564646,167.65850986121254,PROP
346.3235172109047,168.43531369207042,PROP
343.91215990765545,169.30594107621135,PROP
341.47995292589894,170.27039201363522,PROP
339.026896265635,171.3286665043422,PROP
336.5529899268639,172.4807645483321,PROP
334.06079052025007,173.72741660579496,PROP
331.6562553544536,175.09889619349082,PROP
329.39506172839515,176.61111111111106,PROP
327.2772096420745,178.264061358656,PROP
325.3026990954919,180.05774693612526,PROP
323.47153008864717,181.9921678435192,PROP
321.78370262154044,184.06732408083758,PROP
320.23921669417166,186.2832156480805,PROP
318.8380723065407,188.63984254524797,PROP
317.5802694586478,191.13720477233989,PROP
316.4658081504929,193.77530232935646,PROP
315.4946883820757,196.55413521629737,PROP
314.66691015339666,199.47370343316283,PROP
313.98247346445544,202.53400697995295,PROP
313.4413783152522,205.73504585666745,PROP
313.04362470578684,209.07682006330663,PROP
312.78921263605946,212.55932959987013,PROP
312.67814210606997,216.18257446635818,PROP
312.7104131158185,219.94655466277092,PROP
312.88602566530494,223.85127018910796,PROP
313.1680058436815,227.87643048453873,PROP
313.39773557341124,231.93498904309718,PROP
313.55709763817873,236.0170034899764,PROP
313.6460920379839,240.12247382517657,PROP
313.6647187728269,244.25140004869735,PROP
313.61297784270755,248.40378216053904,PROP
313.49086924762605,252.57962016070127,PROP
313.2983929875822,256.7789140491842,PROP
313.03554906257614,261.00166382598826,PROP
312.7023374726077,265.2478694911127,PROP
312.29875821767706,269.51753104455815,PROP
311.82481129778427,273.81064848632417,PROP
311.28049671292916,278.1272218164109,PROP
310.66581446311176,282.4672510348187,PROP
309.9807645483321,286.83073614154694,PROP
309.2253469685902,291.21767713659614,PROP
308.3995617238861,295.62807401996594,PROP
307.5034088142196,300.0619267916567,PROP
306.53688823959095,304.51923545166795,PROP
305.5,308.9999999999999,PROP
304.38883478072665,313.38042547051566,PROP
303.1994832670509,317.53671689707727,PROP
301.93194545897245,321.46887427968517,PROP
300.58622135649165,325.17689761833907,PROP
299.1623109596083,328.6607869130391,PROP
297.6602142683223,331.9205421637854,PROP
296.079931282634,334.95616337057777,PROP
294.4214620025431,337.76765053341643,PROP
292.68480642804974,340.35500365230104,PROP
290.8699645591538,342.7182227272317,PROP
288.9769363958553,344.8573077582086,PROP
287.0057219381544,346.7722587452317,PROP
284.9563211860509,348.46307568830093,PROP
282.82873413954496,349.92975858741625,PROP
280.62296079863654,351.1723074425777,PROP
278.33900116332546,352.19072225378534,PROP
275.976855233612,352.985003021039,PROP
273.53652300949597,353.55514974433896,PROP
271.0180044909775,353.901162423685,PROP
268.42991640288943,354.01685469253033,PROP
265.8476990504018,353.8480642804967,PROP
263.28893758623497,353.3821659497335,PROP
260.7536320103888,352.6191597002408,PROP
258.2417823228634,351.5590455320185,PROP
255.75338852365888,350.2018234450668,PROP
253.28845061277497,348.5474934393853,PROP
250.8469685902119,346.59605551497447,PROP
248.42894245596946,344.34750967183396,PROP
246.03437221004796,341.8018559099641,PROP
243.66325785244697,338.95909422936444,PROP
241.31559938316695,335.8192246300355,PROP
238.9913968022077,332.382247111977,PROP
236.690650109569,328.64816167518865,PROP
234.41335930525122,324.61696831967106,PROP
232.1595243892541,320.2886670454237,PROP
229.9291453615778,315.66325785244715,PROP
227.72222222222229,310.7407407407409,PROP
225.53875497118742,305.5211157103049,PROP
223.37874360847337,300.00438276113965,PROP
221.28460893325757,294.3160367574782,PROP
219.33708032356682,288.69490210931656,PROP
217.53810567324084,283.1467413359307,PROP
215.88768498227958,277.6715544373202,PROP
214.38581825068312,272.2693414134856,PROP
213.03250547845138,266.94010226442646,PROP
211.8277466655845,261.68383699014333,PROP
210.77154181208238,256.50054559063585,PROP
209.86389091794493,251.3902280659037,PROP
209.10479398317236,246.35288441594753,PROP
208.4942510077645,241.3885146407668,PROP
208.03226199172144,236.497118740362,PROP
207.71882693504313,231.67869671473284,PROP
207.5539458377296,226.93324856387915,PROP
207.53761869978084,222.26077428780135,PROP
207.66984552119686,217.661273886499,PROP
207.95062630197762,213.13474735997258,PROP
208.3799610421232,208.68119470822182,PROP
208.95784974163354,204.30061593124654,PROP
209.6844366889412,199.99113527942364,PROP
210.56326596867143,195.7066796526255,PROP
211.59586162739316,191.42743644545448,PROP
212.7822236651066,187.15340565791004,PROP
214.12235208181156,182.88458728999262,PROP
215.6162468775081,178.6209813417021,PROP
217.26390805219637,174.36258781303815,PROP
219.06533560587613,170.10940670400132,PROP
221.0205295385476,165.86143801459102,PROP
223.12948985021063,161.61868174480782,PROP
225.39221654086515,157.38113789465146,PROP
227.80870961051144,153.1488064641217,PROP
230.3789690591492,148.921687453219,PROP
233.10299488677873,144.69978086194288,PROP
235.98078709339973,140.48308669029385,PROP
239.01234567901227,136.27160493827165,PROP
242.19767064361668,132.0653356058761,PROP
245.5367619872124,127.86427869310754,PROP
249.0296197098,123.66843419996563,PROP
252.67624381137892,119.47780212645074,PROP
256.46026657287916,115.32511791070358,PROP
260.3247391535681,111.3242792341891,PROP
264.2647918188459,107.48502556610669,PROP
268.280424568713,103.80735690645595,PROP
272.3716374031689,100.29127325523724,PROP
276.538430322214,96.93677461245038,PROP
280.78080332584835,93.7438609780952,PROP
285.0987564140717,90.71253235217205,PROP
289.4922895868842,87.84278873468058,PROP
293.96140284428566,85.13463012562114,PROP
298.5060961862765,82.58805652499342,PROP
303.1263696128561,80.20306793279767,PROP
307.8222231240248,77.97966434903377,PROP
312.59365671978287,75.9178457737016,PROP
317.4406704001298,74.01761220680143,PROP
322.3632641650661,72.27896364833299,PROP
327.36143801459116,70.7019000982965,PROP
332.4351919487053,69.28642155669186,PROP
337.5845259674089,68.032528023519,PROP
342.8093679264849,66.9402285168051,PROP
348.0865595325056,66.01241782322862,PROP
353.3976318661003,65.25140455771087,PROP
358.7425849272695,64.6571887202518,PROP
364.1214187160133,64.22977031085138,PROP
369.5341332323313,63.96914932950968,PROP
374.980728476224,63.87532577622667,PROP
380.4612044476909,63.948299651002344,PROP
385.9755611467321,64.1880709538367,PROP
391.52379857334813,64.59463968472977,FREE
397.1059167275382,65.1680058436815,FREE
402.7219156093031,65.90816943069196,FREE
408.371795218642,66.81513044576106,FREE
414.05555555555543,67.88888888888884,FREE
419.7731966200435,69.12944476007539,FREE
425.5247184121057,70.53679805932055,FREE
431.31012093174263,72.11094878662448,FREE
437.1294041789537,73.85189694198701,FREE
442.9825681537392,75.75964252540822,FREE
448.86961285609937,77.83418553688824,FREE
454.75994913832733,80.0792774756738,FREE
460.4466222979737,82.52029957885817,FREE
465.89091794497193,85.16199983767548,FREE
471.0928360793227,88.00437825212606,FREE
476.05237670102525,91.0474348222096,FREE
480.76953981008023,94.29116954792623,FREE
485.2443254064875,97.73558242927616,FREE
489.4767334902469,101.38067346625901,FREE
493.46676406135873,105.22644265887517,FREE
497.21441711982254,109.27289000712423,FREE
500.7196926656386,113.52001551100642,FREE
503.9825906988069,117.96781917052193,FREE
507.00311121932737,122.6163009856703,FREE
509.7812542272002,127.46546095645206,FREE
512.3170197224251,132.51529908286668,FREE
514.6104077050022,137.76581536491435,FREE
516.6614181749318,143.21700980259547,FREE
518.4700511322133,148.8688823959094,FREE
520.0363065768471,154.72143314485672,FREE
521.3601845088331,160.77466204943684,FREE
522.4954549143739,166.87233179125062,FREE
523.525521016512,172.7721009297587,FREE
524.4513387261136,178.47119191263337,FREE
525.2729080431784,183.96960473987522,FREE
525.9902289677066,189.2673394114836,FREE
526.603301499698,194.36439592745896,FREE
527.1121256391527,199.26077428780144,FREE
527.5167013860707,203.95647449251052,FREE
527.8170287404521,208.45149654158675,FREE
528.0131077022969,212.74584043502966,FREE
528.1049382716049,216.83950617283944,FREE
528.0925204483763,220.73249375501638,FREE
527.975854232611,224.42480318155992,FREE
527.7549396243089,227.91643445247058,FREE
527.4297766234703,231.20738756774796,FREE
527.000365230095,234.2976625273924,FREE
526.4667054441828,237.1872593314035,FREE
525.8287972657341,239.87617797978157,FREE
525.0866406947488,242.36441847252667,FREE
524.2465483501519,244.66562057553048,FREE
523.4117946775604,247.00293085878684,FREE
522.6187403619837,249.4549143738334,FREE
521.8673854034215,252.02157112067022,FREE
521.1577298018739,254.70290109929758,FREE
520.489773557341,257.49890430971516,FREE
519.863516669823,260.4095807519232,FREE
519.2789591393195,263.4349304259215,FREE
518.7361009658307,266.5749533317101,FREE
518.2349421493565,269.82964946928917,FREE
517.7754826898971,273.19901883865873,FREE
517.3577225874521,276.68306143981835,FREE
516.981661842022,280.2817772727683,FREE
516.6473004536068,283.9951663375087,FREE
516.354638422206,287.8232286340393,FREE
516.1036757478199,291.7659641623608,FREE
515.8944124304485,295.8233729224722,FREE
515.7268484700917,299.9954549143739,FREE
515.6009838667496,304.28221013806603,FREE
515.5168186204222,308.6836385935484,FREE
515.4737034331629,313.14584855125423,FREE
515.4697941184428,317.5157725292862,FREE
515.504977950924,321.78405432459493,FREE
515.5792549306063,325.9506939371804,FREE
515.69262505749,330.0156913670426,FREE
515.8450883315747,333.9790466141819,FREE
516.0366447528611,337.8407596785977,FREE
516.2672943213483,341.60083056029004,FREE
516.5370370370371,345.25925925925924,FREE
516.8458728999269,348.8160457755051,FREE
517.1938019100181,352.2711901090281,FREE
517.5808240673106,355.62469225982744,FREE
518.0069393718043,358.8765522279036,FREE
518.4721478234992,362.02677001325645,FREE
518.9764494223953,365.075345615886,FREE
519.5198441684928,368.0222790357927,FREE
520.1023320617916,370.86757027297574,FREE
520.7239131022915,373.6112193274355,FREE
521.3845872899926,376.253226199172,FREE
522.0841923004085,378.7939335732127,FREE
522.8085653220788,381.26324071819573,FREE
523.5485756026297,383.68042366691014,FREE
524.3042231420609,386.04548241935623,FREE
525.0755079403727,388.35841697553394,FREE
525.8624299975651,390.6192273354436,FREE
526.6649893136381,392.8279134990847,FREE
527.4831858885914,394.98447546645747,FREE
528.3170197224251,397.0889132375619,FREE
529.1664908151394,399.14122681239786,FREE
530.0315991667343,401.14141619096586,FREE
530.9123447772097,403.08948137326524,FREE
531.8087276465654,404.98542235929625,FREE
532.7207477748018,406.82923914905894,FREE
533.6484051619186,408.6209317425532,FREE
534.591699807916,410.36050013977945,FREE
535.5506317127939,412.0479443407371,FREE
536.5252008765522,413.6832643454265,FREE
537.5154072991911,415.26646015384745,FREE
538.5212509807104,416.7975317660002,FREE
539.5416362308255,418.27757487216957,FREE
540.5707058409761,419.71244668091515,FREE
541.607594080567,421.1030129228327,FREE
542.6523009495983,422.44927359792223,FREE
543.7048264480695,423.75122870618355,FREE
544.7651705759815,425.0088782476171,FREE
545.8333333333334,426.2222222222223,FREE
546.9093147201255,427.39126062999935,FREE
547.9931147363579,428.5159934709484,FREE
549.0847333820308,429.5964207450694,FREE
550.1841706571437,430.6325424523624,FREE
551.2914265616969,431.6243585928271,FREE
552.4065010956904,432.57186916646384,FREE
553.529394259124,433.4750741732724,FREE
554.6601060519979,434.33397361325285,FREE
555.7986364743123,435.14856748640534,FREE
556.9449855260666,435.91885579272974,FREE
558.0991532072613,436.644838532226,FREE
559.2611395178963,437.32651570489406,FREE
560.4309444579715,437.9638873107342,FREE
561.6270369468568,438.55695334974615,FREE
562.8725752779808,439.10571382193007,FREE
564.1676315955594,439.61016872728584,FREE
565.5122058995933,440.0703180658136,FREE
566.9062981900819,440.4861618375132,FREE
568.3499084670257,440.8577000423847,FREE
569.8430367304242,441.1849326804282,FREE
571.3856829802776,441.4678597516436,FREE
572.9778472165859,441.7064812560308,FREE
574.6195294393492,441.90079719359,FREE
576.3107296485675,442.0508075643211,FREE
578.0514478442407,442.15651236822407,FREE
579.8416840263687,442.217911605299,FREE
581.6814381949516,442.23500527554586,FREE
583.5707103499897,442.20779337896465,FREE
585.5095004914826,442.1362759155552,FREE
587.4978086194303,442.02045288531775,FREE
589.535634733833,441.8603242882523,FREE
591.6229788346905,441.6558901243586,FREE
593.7549711874035,441.4052024997971,FREE
595.8746629512397,441.08548187827466,FREE
597.965686407128,440.6901811721633,FREE
600.0280415550686,440.2193003814625,FREE
602.0617283950617,439.6728395061729,FREE
604.0667469271073,439.0507985462941,FREE
606.0430971512054,438.35317750182617,FREE
607.9907790673557,437.5799763727692,FREE
609.9097926755585,436.73119515912316,FREE
611.8001379758136,435.806833860888,FREE
613.6618149681215,434.80689247806356,FREE
615.4948236524814,433.73137101065026,FREE
617.2991640288939,432.5802694586478,FREE
619.0748360973587,431.35358782205634,FREE
620.8218398578758,430.05132610087566,FREE
622.5401753104458,428.6734842951059,FREE
624.2298424550677,427.22006240474707,FREE
625.8908412917423,425.69106042979917,FREE
627.5231718204692,424.08647837026217,FREE
629.1268340412486,422.40631622613614,FREE
630.7056380705031,420.6543841138435,FREE
632.2684441197955,418.83954224494755,FREE
633.8156129102076,416.9621513405297,FREE
635.3471444417389,415.02221140058975,FREE
636.8630387143901,413.0197224251279,FREE
638.3632957281608,410.9546844141438,FREE
639.8479154830508,408.82709736763786,FREE
641.3168979790603,406.6369612856099,FREE
642.7702432161892,404.38427616805996,FREE
644.2079511944377,402.06904201498804,FREE
645.6300219138059,399.69125882639383,FREE
647.0364553742934,397.2509266022779,FREE
648.4272515759002,394.74804534263984,FREE
649.8024105186269,392.18261504748,FREE
651.1619322024727,389.554635716798,FREE
652.5058166274384,386.8641073505937,FREE
653.8340637935233,384.11102994886767,FREE
655.1466737007279,381.2954035116197,PULL
656.4436463490517,378.41722803884966,PULL
657.7250629007385,375.4781267754242,PULL
658.9942870798727,372.5453742030317,PULL
660.2530864197531,369.6543209876542,PULL
661.5014609203798,366.80496712929147,PULL
662.7394105817528,363.9973126279433,PULL
663.9669354038722,361.2313574836099,PULL
665.1840353867381,358.50710169629076,PULL
666.3907105303501,355.8245452659867,PULL
667.5869608347086,353.1836881926972,PULL
668.7727862998133,350.58453047642246,PULL
669.9481869256645,348.02707211716233,PULL
671.1131627122619,345.5113131149167,PULL
672.2677136596056,343.0372534696859,PULL
673.4118397676957,340.60489318146983,PULL
674.5455410365321,338.2142322502684,PULL
675.6688174661147,335.8652706760816,PULL
676.7816690564438,333.5580084589093,PULL
677.8840958075193,331.2924455987519,PULL
678.9760977193409,329.06858209560914,PULL
680.057674791909,326.88641794948114,PULL
681.1292779265752,324.7328770211655,PULL
682.1928414901388,322.55186267348427,PULL
683.248586424262,320.33696759822885,PULL
684.2965127289451,318.08819179539904,PULL
685.336620404188,315.80553526499483,PULL
686.3689094499906,313.48899800701616,PULL
687.3933798663528,311.1385800214628,PULL
688.4100316532749,308.75428130833535,PULL
689.4188648107568,306.3361018676335,PULL
690.4198793387983,303.88404169935717,PULL
691.4130752373997,301.3981008035061,PULL
692.3984525065607,298.87827918008094,PULL
693.3760111462815,296.3245768290813,PULL
694.3457511565621,293.73699375050734,PULL
695.3076725374023,291.11552994435885,PULL
696.2617752888025,288.46018541063575,PULL
697.2080594107622,285.77096014933846,PULL
698.1465249032817,283.0478541604667,PULL
699.0771717663611,280.29086744402065,PULL
700.0,277.50000000000006,PULL
700.918918918919,274.69479840200546,PULL
701.8378378378379,271.894809223638,PULL
702.7567567567568,269.10003246489725,PULL
703.6756756756757,266.3104681257835,PULL
704.5945945945946,263.5261162062965,PULL
705.5135135135137,260.74697670643604,PULL
706.4324324324325,257.9730496262027,PULL
707.3513513513514,255.2043349655962,PULL
708.2702702702704,252.44083272461657,PULL
709.189189189189,249.68254290326374,PULL
710.1081081081081,246.92946550153744,PULL
711.027027027027,244.18160051943826,PULL
711.945945945946,241.438947956966,PULL
712.864864864865,238.70150781412048,PULL
713.7837837837837,235.96928009090183,PULL
714.7027027027028,233.24226478730975,PULL
715.6216216216217,230.5204619033447,PULL
716.5405405405406,227.8038714390066,PULL
717.4594594594595,225.0924933942953,PULL
718.3783783783783,222.38765341918509,PULL
719.2972972972974,219.70095771447114,PULL
720.2162162162163,217.0351116882648,PULL
721.1351351351352,214.3901153405658,PULL
722.0540540540541,211.76596867137417,PULL
722.972972972973,209.16267168068987,PULL
723.8918918918919,206.58022436851257,PULL
724.8108108108108,204.01862673484294,PULL
725.7297297297297,201.47787877968062,PULL
726.6486486486486,198.95798050302565,PULL
727.5675675675675,196.45893190487803,PULL
728.4864864864865,193.9807329852374,PULL
729.4054054054054,191.52338374410445,PULL
730.3243243243244,189.08688418147887,PULL
731.2432432432431,186.6712342973605,PULL
732.1621621621622,184.2764340917496,PULL
733.0810810810812,181.9024835646457,PULL
733.9999999999999,179.54938271604937,PULL
734.918918918919,177.21713154596046,PULL
735.8378378378378,174.9057300543788,PULL
736.765594423252,172.61341070800543,PULL
