521.3604345085827,431.99999999999994,FREE
521.4879879879879,431.99999999999994,FREE
521.6173580988395,431.9999999999999,FREE
521.7485448411375,432.0,FREE
521.8815482148815,431.9999999999999,FREE
522.016368220072,431.99999999999994,FREE
522.1530048567085,431.99999999999994,FREE
522.2914581247915,431.9999999999999,FREE
522.4317280243206,431.99999999999994,FREE
522.5738145552959,431.9999999999999,FREE
522.7177177177176,431.99999999999994,FREE
522.8634375115855,431.99999999999994,FREE
523.0109739368999,432.0,FREE
523.1603269936604,432.00000000000006,FREE
523.311496681867,431.99999999999994,FREE
523.46448300152,431.99999999999994,FREE
523.6192859526193,432.0,FREE
523.7759055351647,431.99999999999994,FREE
523.9343417491566,432.0,FREE
524.0945945945946,431.99999999999994,FREE
524.2566640714789,431.99999999999994,FREE
524.4205501798094,431.99999999999994,FREE
524.5862529195863,432.0,FREE
524.7537722908094,432.0,FREE
524.9231082934787,431.99999999999994,FREE
525.0942609275942,431.99999999999994,FREE
525.2672301931561,432.0,FREE
525.4420160901643,432.0,FREE
525.6186186186186,431.99999999999994,FREE
525.7970377785191,431.9999999999999,FREE
525.9772735698662,431.99999999999994,FREE
526.1593259926593,432.0,FREE
526.3431950468987,432.0,FREE
526.5288807325844,432.0,FREE
526.7163830497163,431.99999999999994,FREE
526.9057019982945,431.9999999999999,FREE
527.0968375783191,432.0,FREE
527.2897897897898,432.0,FREE
527.4845586327067,432.0,FREE
527.6811441070699,431.99999999999994,FREE
527.8795462128794,431.99999999999994,FREE
528.0797649501353,431.99999999999994,FREE
528.2818003188373,432.0,FREE
528.4856523189856,431.99999999999994,FREE
528.6913209505801,431.99999999999994,FREE
528.8988062136209,431.9999999999999,FREE
529.1081081081081,432.00000000000006,FREE
529.3192266340415,432.00000000000006,FREE
529.532161791421,432.0,FREE
529.7469135802469,431.9999999999999,FREE
529.9634820005189,431.9999999999999,FREE
530.1818670522374,432.0,FREE
530.402068735402,432.0,FREE
530.6240870500129,432.0,FREE
530.84792199607,431.9999999999999,FREE
531.0735735735734,431.9999999999999,FREE
531.3010417825233,432.0,FREE
531.5303266229191,432.0,FREE
531.7614280947614,432.00000000000006,FREE
531.9943461980498,431.99999999999994,FREE
532.2290809327845,431.9999999999999,FREE
532.4656322989656,432.0,FREE
532.7040002965929,432.0,FREE
532.9441849256665,432.0,FREE
533.1861861861861,431.9999999999999,FREE
533.4300040781523,432.0,FREE
533.6756386015645,432.0,FREE
533.9230897564231,432.00000000000006,FREE
534.1723575427279,432.0,FREE
534.423441960479,432.0,FREE
534.6763430096763,432.0,FREE
534.93106069032,432.0,FREE
535.1875950024098,432.0,FREE
535.4459459459459,432.0,FREE
535.7061135209282,431.9999999999999,FREE
535.968097727357,432.0,FREE
536.2318985652319,432.0,FREE
536.4975160345531,432.0,FREE
536.7649501353205,432.0,FREE
537.0342008675341,431.9999999999999,FREE
537.3052682311941,432.0,FREE
537.5782043304565,432.00019238457674,FREE
537.853907962016,432.0038957876795,FREE
538.1327047768489,432.0123126129132,FREE
538.4145947749552,432.0254428602777,FREE
538.6995779563346,432.04328652977296,FREE
538.9876543209876,432.06584362139915,FREE
539.278823868914,432.09311413515616,FREE
539.5730866001137,432.1250980710441,FREE
539.8704425145867,432.1617954290627,FREE
540.170891612333,432.2032062092122,FREE
540.4744338933527,432.2493304114925,FREE
540.781069357646,432.30016803590377,FREE
541.0907980052125,432.35571908244583,FREE
541.4036198360523,432.41598355111864,FREE
541.7195348501655,432.4809614419224,FREE
542.038543047552,432.55065275485697,FREE
542.360644428212,432.62505748992237,FREE
542.6858389921454,432.7041756471186,FREE
543.014126739352,432.78800722644564,FREE
543.3455076698322,432.8765522279036,FREE
543.6799817835854,432.96981065149237,FREE
544.0175490806121,433.0677824972119,FREE
544.3582095609123,433.17046776506237,FREE
544.7019632244857,433.2778664550437,FREE
545.0488100713326,433.38997856715577,FREE
545.3987501014527,433.50680410139864,FREE
545.7517833148463,433.6283430577725,FREE
546.1079097115133,433.75459543627716,FREE
546.4671292914536,433.8855612369126,FREE
546.8294420546673,434.02124045967895,FREE
547.1948480011542,434.16163310457597,FREE
547.5633471309146,434.30673917160397,FREE
547.9349394439486,434.45655866076294,FREE
548.3096249402556,434.6110915720526,FREE
548.687403619836,434.770337905473,FREE
549.0682754826898,434.93429766102435,FREE
549.4522405288171,435.1029708387065,FREE
549.8392987582176,435.2763574385196,FREE
550.2294501708916,435.45445746046346,FREE
550.622694766839,435.63727090453824,FREE
551.0190325460594,435.8247977707437,FREE
551.4184635085536,436.01703805908005,FREE
551.820987654321,436.2139917695474,FREE
552.2266049833618,436.4156589021454,FREE
552.6353154956759,436.6220394568743,FREE
553.0471191912634,436.833133433734,FREE
553.4620160701242,437.0489408327246,FREE
553.8800061322585,437.269461653846,FREE
554.301089377666,437.4946958970983,FREE
554.725265806347,437.7246435624814,FREE
555.1525354183011,437.95930464999526,FREE
555.5828982135288,438.19867915964005,FREE
556.0163541920299,438.4427670914157,FREE
556.4529033538043,438.6915684453222,FREE
556.8925456988519,438.9450832213595,FREE
557.335281227173,439.20331141952755,FREE
557.7811099387676,439.4662530398266,FREE
558.2300318336354,439.73390808225645,FREE
558.6820469117768,440.0062765468171,FREE
559.1371551731912,440.28335843350857,FREE
559.595356617879,440.5651537423308,FREE
560.0566512458404,440.8516624732841,FREE
560.5210390570751,441.1428846263681,FREE
560.9885200515831,441.438820201583,FREE
561.4590942293644,441.7394691989286,FREE
561.9327615904192,442.0448316184051,FREE
562.4095221347474,442.3549074600125,FREE
562.8893758623489,442.6696967237508,FREE
563.3723227732237,442.98919940961986,FREE
563.8583628673719,443.31341551761966,FREE
564.3474961447934,443.6423450477504,FREE
564.8397226054883,443.97598800001197,FREE
565.3350422494567,444.3143443744045,FREE
565.8334550766983,444.65741417092767,FREE
566.3349610872133,445.0051973895818,FREE
566.8395602810016,445.35769403036664,FREE
567.3472526580634,445.71490409328237,FREE
567.8580382183986,446.07682757832913,FREE
568.3719169620069,446.44346448550647,FREE
568.8888888888889,446.8148148148149,FREE
569.408953999044,447.1908785662539,FREE
569.9321122924725,447.5716557398239,FREE
570.4583637691746,447.9571463355247,FREE
570.9877084291497,448.3473503533563,FREE
571.5201462723985,448.74226779331883,FREE
572.0556772989205,449.1418986554121,FREE
572.594301508716,449.5462429396363,FREE
573.1360189017847,449.9553006459914,FREE
573.6808294781268,450.3690717744772,FREE
574.2287332377423,450.7875563250938,FREE
574.7797301806311,451.21075429784133,FREE
575.3338203067932,451.6386656927197,FREE
575.8910036162289,452.071290509729,FREE
576.4512801089377,452.508628748869,FREE
577.01464978492,452.95068041013985,FREE
577.5811126441756,453.3974454935415,FREE
578.1506686867046,453.84892399907415,FREE
578.7233179125071,454.3051159267376,FREE
579.2990603215828,454.7660212765317,FREE
579.877895913932,455.2316400484568,FREE
580.4598246895544,455.70197224251274,FREE
581.0448466484502,456.1770178586995,FREE
581.6329617906194,456.6567768970171,FREE
582.2241701160619,457.14124935746554,FREE
582.8184716247779,457.6304352400448,FREE
583.4158663167673,458.12433454475496,FREE
584.0163541920299,458.6229472715959,FREE
584.6199352505658,459.1262734205677,FREE
585.2266094923752,459.6343129916703,FREE
585.836376917458,460.1470659849038,FREE
586.449237525814,460.66453240026806,FREE
587.0651913174435,461.18671223776323,FREE
587.6842382923464,461.71360549738927,FREE
588.3063784505226,462.2452121791461,FREE
588.9316117919722,462.7815322830338,FREE
589.559938316695,463.3225658090523,FREE
590.1913580246913,463.8683127572016,FREE
590.825870915961,464.4187731274818,FREE
591.463476990504,464.97394691989285,FREE
592.1041762483204,465.53383413443476,FREE
592.7479686894101,466.09843477110746,FREE
593.3948543137732,466.6677488299109,FREE
594.0448331214097,467.24177631084535,FREE
594.6979051123194,467.82051721391053,FREE
595.3540702865027,468.4039715391067,FREE
596.0133286439593,468.99213928643354,FREE
596.6756801846893,469.58502045589137,FREE
597.3411249086924,470.1826150474799,FREE
598.009662815969,470.7849230611993,FREE
598.6812939065192,471.3919444970496,FREE
599.3560181803425,472.0036793550307,FREE
600.0338356374393,472.6201276351427,FREE
600.7147462778094,473.2412893373854,FREE
601.3987501014528,473.867164461759,FREE
602.0858471083696,474.49775300826354,FREE
602.7760372985597,475.13305497689885,FREE
603.4693206720234,475.7730703676649,FREE
604.1656972287602,476.41779918056193,FREE
604.8651669687704,477.0672414155897,FREE
605.5677298920542,477.72139707274846,FREE
606.2733859986113,478.3802661520379,FREE
606.9821352884416,479.0438486534582,FREE
607.6939777615453,479.71214457700944,FREE
608.4089615140666,480.38350262174083,FREE
609.1273059846634,481.0503887270654,FREE
609.8490382274165,481.7118740361984,FREE
610.5741582423263,482.3679585491397,FREE
611.3026660293928,483.0186422658895,FREE
612.0345615886155,483.6639251864476,FREE
612.7698449199951,484.3038073108143,FREE
613.508516023531,484.9382886389893,FREE
614.2505748992234,485.56736917097265,FREE
614.9960215470726,486.1910489067646,FREE
615.7448559670781,486.80932784636485,FREE
616.4970781592403,487.42220598977354,FREE
617.2526881235591,488.0296833369907,FREE
618.0116858600342,488.6317598880162,FREE
618.7740713686658,489.22843564285006,FREE
619.5398446494543,489.8197106014924,FREE
620.3090057023991,490.4055847639431,FREE
621.0815545275005,490.9860581302023,FREE
621.8574911247583,491.5611307002698,FREE
622.6368154941729,492.1308024741458,FREE
623.4195276357439,492.6950734518302,FREE
624.2056275494713,493.25394363332305,FREE
624.9951152353553,493.80741301862423,FREE
625.7879906933961,494.3554816077338,FREE
626.5842539235932,494.89814940065185,FREE
627.3839049259469,495.4354163973783,FREE
628.1869437004573,495.96728259791325,FREE
628.9933702471241,496.4937480022565,FREE
629.8031845659474,497.01481261040817,FREE
630.6163866569271,497.53047642236834,FREE
631.4329765200634,498.04073943813677,FREE
632.2529541553565,498.54560165771375,FREE
633.076319562806,499.0450630810991,FREE
633.903072742412,499.53912370829283,FREE
634.7332136941745,500.02778353929506,FREE
635.5667424180937,500.5110425741056,FREE
636.4036589141695,500.98890081272464,FREE
637.2439631824016,501.46135825515205,FREE
638.0876552227903,501.92841490138784,FREE
638.9347350353355,502.3900707514321,FREE
639.7852026200374,502.8463258052847,FREE
640.6390579768959,503.2971800629458,FREE
641.4963011059107,503.7426335244153,FREE
642.3569320070822,504.18268618969313,FREE
643.2209506804102,504.61733805877947,FREE
644.0883571258947,505.0465891316742,FREE
644.9591513435357,505.4704394083773,FREE
645.8333333333334,505.8888888888889,FREE
646.7109030952874,506.3019375732088,FREE
647.5918606293981,506.70958546133716,FREE
648.4762059356653,507.111832553274,FREE
649.3639390140892,507.5086788490192,FREE
650.2550598646694,507.9001243485728,FREE
651.1495684874063,508.2861690519348,FREE
652.0474648822997,508.6668129591052,FREE
652.9487490493495,509.0420560700841,FREE
653.8534209885561,509.41189838487134,FREE
654.7614806999192,509.7763399034671,FREE
655.6729281834387,510.13538062587105,FREE
656.5877634391148,510.4890205520836,FREE
657.5059864669474,510.83725968210456,FREE
658.4275972669366,511.1800980159339,FREE
659.3525958390824,511.5175355535716,FREE
660.2809821833846,511.84957229501765,FREE
661.2127562998434,512.1762082402723,FREE
662.1479181884588,512.4974433893352,FREE
663.0864678492306,512.8132777422067,FREE
664.0284052821589,513.1237112988864,FREE
664.973730487244,513.4287440593746,FREE
665.9224434644855,513.7283760236713,FREE
666.8745442138836,514.0226071917763,FREE
667.8300327354381,514.3114375636898,FREE
668.7889090291492,514.5948671394117,FREE
669.751173095017,514.8728959189419,FREE
670.7168249330412,515.1455239022806,FREE
671.6858645432218,515.4127510894277,FREE
672.6582919255592,515.6745774803833,FREE
673.634107080053,515.9310030751471,FREE
674.6133100067034,516.1820278737196,FREE
675.5959007055103,516.4276518761003,FREE
676.5818791764736,516.6678750822895,FREE
677.5712454195938,516.9026974922871,FREE
678.5639994348704,517.1321191060931,FREE
679.5601412223033,517.3561399237074,FREE
680.5596707818929,517.5747599451303,FREE
681.5625881136391,517.7879791703615,FREE
682.568893217542,517.9957975994013,FREE
683.5785860936011,518.1982152322493,FREE
684.5916667418169,518.3952320689057,FREE
685.6081351621892,518.5868481093705,FREE
686.627991354718,518.7730633536439,FREE
687.6512353194036,518.9538778017258,FREE
688.6778670562453,519.1292914536158,FREE
689.7078865652438,519.2993043093143,FREE
690.7412938463989,519.4639163688212,FREE
691.7780888997104,519.6231276321365,FREE
692.8182717251786,519.7769380992604,FREE
693.8618423228033,519.9253477701926,FREE
694.9088006925845,520.0683566449333,FREE
695.9591468345221,520.2059647234821,FREE
697.0128807486165,520.3381720058396,FREE
698.0700024348673,520.4649784920056,FREE
699.1305118932746,520.5863841819798,FREE
700.1944091238386,520.7023890757624,FREE
701.261694126559,520.8129931733534,FREE
702.332366901436,520.918196474753,FREE
703.4064274484695,521.017998979961,FREE
704.4838757676596,521.1124006889773,FREE
705.5647118590061,521.201401601802,FREE
706.6489357225093,521.2850017184352,FREE
707.7365473581689,521.3632010388766,FREE
708.8275467659853,521.4359995631268,FREE
709.921933945958,521.503397291185,FREE
711.0197088980873,521.5653942230518,FREE
712.1208716223732,521.6219903587271,FREE
713.2254221188155,521.6731856982107,FREE
714.3333603874146,521.7189802415028,FREE
715.4446864281699,521.7593739886032,FREE
716.5594002410819,521.7943669395121,FREE
717.6775018261505,521.8239590942294,FREE
718.7989911833754,521.8481504527549,FREE
719.9238683127572,521.8669410150892,FREE
721.0521332142955,521.8803307812318,FREE
722.1837858879901,521.8883197511825,FREE
723.3188263338415,521.890907924942,FREE
724.457254551849,521.8880953025097,FREE
725.5990705420136,521.8798818838859,FREE
726.7442743043343,521.8662676690705,FREE
727.8928658388118,521.8472526580636,FREE
729.0448451454458,521.8228368508649,FREE
730.2002122242361,521.7930202474747,FREE
731.3589670751833,521.757802847893,FREE
732.5211096982869,521.7171846521196,FREE
733.6866400935469,521.6711656601545,FREE
734.8555582609638,521.6197458719981,FREE
736.0278642005368,521.5629252876499,FREE
737.2035579122667,521.5007039071102,FREE
738.3826393961529,521.433081730379,FREE
739.5651086521957,521.3600587574562,FREE
740.7509656803952,521.2816349883417,FREE
741.9402104807509,521.1978104230355,FREE
743.1328430532635,521.108585061538,FREE
744.3288633979325,521.0139589038488,FREE
745.525025025025,520.9133006880754,FREE
746.7158269380492,520.8055407760113,FREE
747.9011789567345,520.6906616326036,FREE
749.0810810810812,520.5686632578524,FREE
750.2555333110888,520.4395456517578,FREE
751.4245356467578,520.3033088143197,FREE
752.588088088088,520.1599527455384,FREE
753.7461906350794,520.0094774454133,FREE
754.8988432877322,519.8518829139449,FREE
756.0460460460461,519.6871691511332,FREE
757.1877989100211,519.5153361569778,FREE
758.3241018796574,519.336383931479,FREE
759.4549549549549,519.1503124746367,FREE
760.5803581359138,518.9571217864511,FREE
761.7003114225336,518.7568118669219,FREE
762.8148148148149,518.5493827160493,FREE
763.9238683127572,518.3348343338333,FREE
765.0274719163608,518.1131667202737,FREE
766.1256256256256,517.884379875371,FREE
767.2183294405517,517.6484737991244,FREE
768.3055833611389,517.4054484915346,FREE
769.3873873873875,517.1553039526013,FREE
770.4637415192971,516.8980401823245,FREE
771.5346457568681,516.6336571807043,FREE
772.6001001001,516.3621549477405,FREE
773.6601045489933,516.0835334834333,FREE
774.714659103548,515.7977927877828,FREE
775.7637637637637,515.5049328607886,FREE
776.8074185296407,515.2049537024511,FREE
777.8456234011788,514.8978553127702,FREE
778.8783783783782,514.5836376917457,FREE
779.905683461239,514.2623008393779,FREE
780.9275386497609,513.9338447556664,FREE
781.943943943944,513.5982694406118,FREE
782.9548993437882,513.2555748942135,FREE
783.9604048492937,512.9057611164718,FREE
784.9604604604605,512.5488281073866,FREE
785.9550661772882,512.184775866958,FREE
786.9442219997776,511.81360439518596,FREE
787.927927927928,511.43531369207045,FREE
788.9061839617395,511.0499037576114,FREE
789.8789901012124,510.657374591809,FREE
790.8463463463464,510.25772619466306,FREE
791.8082526971416,509.8509585661737,FREE
792.764709153598,509.43707170634093,FREE
793.7157157157156,509.0160656151646,FREE
794.6612723834946,508.58794029264504,FREE
795.6013791569347,508.15269573878186,FREE
796.536036036036,507.7103319535752,FREE
797.4652430207985,507.26084893702506,FREE
798.3890001112223,506.8042466891315,FREE
799.3073073073073,506.3405252098946,FREE
800.2201646090534,505.86968449931413,FREE
801.127572016461,505.39172455739026,FREE
802.0295295295294,504.90664538412284,FREE
802.9260371482592,504.41444697951187,FREE
803.8170948726505,503.9151293435578,FREE
804.7027027027027,503.40869247626,FREE
805.5828606384163,502.8951363776189,FREE
806.4575686797907,502.3744610476341,FREE
807.3268268268266,501.846666486306,FREE
808.1906350795239,501.3117526936345,FREE
809.0489934378824,500.7697196696196,FREE
809.9019019019019,500.2205674142611,FREE
810.7493604715826,499.6642959275591,FREE
811.5913691469245,499.1009052095137,FREE
812.427927927928,498.530395260125,FREE
813.2590368145924,497.9527660793927,FREE
814.084695806918,497.36801766731696,FREE
814.9049049049048,496.7761500238977,FREE
815.7196641085529,496.177163149135,FREE
816.5289734178624,495.571057043029,FREE
817.3328328328327,494.95783170557934,FREE
818.1312423534646,494.3374871367864,FREE
818.9242019797574,493.71002333664984,FREE
819.7117117117118,493.0754403051701,FREE
820.4937715493272,492.4337380423466,FREE
821.2703814926036,491.7849165481797,FREE
822.0415415415415,491.12897582266953,FREE
822.8072516961406,490.46591586581576,FREE
823.567511956401,489.7957366776186,FREE
824.3223223223223,489.1184382580778,FREE
825.071682793905,488.4340206071937,FREE
825.8155933711489,487.7424837249661,FREE
826.5540540540541,487.04382761139516,FREE
827.2870648426203,486.3380522664807,FREE
828.014625736848,485.62515769022264,FREE
828.7367367367367,484.9051438826213,FREE
829.4533978422868,484.17801084367653,FREE
830.1646090534978,483.44375857338815,FREE
830.8703703703702,482.70238707175645,FREE
831.570681792904,481.95389633878114,FREE
832.2655433210989,481.19828637446255,FREE
832.9549549549549,480.4355571788004,FREE
833.6389166944722,479.6657087517949,FREE
834.3174285396508,478.8887410934459,FREE
834.9904904904904,478.1046542037533,FREE
835.6581025469914,477.3134480827173,FREE
836.3202647091535,476.5151227303379,FREE
836.9769769769769,475.70967814661503,FREE
837.6282393504616,474.8971143315487,FREE
838.2740518296073,474.0774312851389,FREE
838.9144144144144,473.25062900738567,FREE
839.5493271048827,472.41670749828904,FREE
840.1787899010119,471.57566675784886,FREE
840.8028028028027,470.7275067860652,FREE
841.4213658102548,469.87222758293825,FREE
842.0344789233678,469.0098291484677,FREE
842.6421421421421,468.1403114826538,FREE
843.2443554665774,467.26367458549635,FREE
843.8411188966743,466.3799184569954,FREE
844.4324324324325,465.4890430971512,FREE
845.0182960738515,464.5910485059634,FREE
845.5987098209321,463.68593468343215,FREE
846.1736736736736,462.7737016295574,FREE
846.7431876320766,461.8543493443393,FREE
847.3072516961406,460.92787782777765,FREE
847.865865865866,459.9942870798726,FREE
848.4190301412524,459.0535771006242,FREE
848.9667445222999,458.1057478900321,FREE
849.5090090090091,457.1507994480967,FREE
850.0458236013792,456.1887317748178,FREE
850.5771882994105,455.2195448701955,FREE
851.1031031031032,454.24323873422975,FREE
851.6235680124569,453.2598133669204,FREE
852.1385830274719,452.2692687682677,FREE
852.6481481481483,451.27160493827154,FREE
853.1522633744855,450.2668218769319,FREE
853.6509287064844,449.25491958424897,FREE
854.1441441441441,448.2358980602224,FREE
854.6319096874652,447.20975730485236,FREE
855.1142253364476,446.17649731813896,FREE
855.5910910910909,445.13611810008194,FREE
856.0625069513958,444.0886196506817,FREE
856.5284729173618,443.0340019699379,FREE
856.9889889889889,441.9722650578505,FREE
857.4440551662774,440.90340891441986,FREE
857.8936714492268,439.82743353964565,FREE
858.3378378378379,438.7443389335282,FREE
858.7765543321098,437.65412509606705,FREE
859.2098209320432,436.5567920272624,FREE
859.6376376376377,435.45233972711446,FREE
860.0599538477418,434.34082480879283,FREE
860.4736828921014,433.22570067565067,FREE
860.8770031292554,432.10900540179824,FREE
861.2699145592038,430.99073898723543,FREE
861.6524171819467,429.87090143196247,FREE
862.0245109974841,428.74949273597923,FREE
862.3861960058156,427.6265128992857,FREE
862.7374722069417,426.5019619218819,FREE
863.0783396008621,425.3758398037676,FREE
863.408798187577,424.24814654494327,FREE
863.7288479670863,423.1188821454087,FREE
864.0384889393898,421.9880466051638,FREE
864.337721104488,420.8556399242085,FREE
864.6265444623803,419.7216621025429,FREE
864.904959013067,418.5861131401671,FREE
865.1729647565483,417.4489930370811,FREE
865.430561692824,416.31030179328474,FREE
865.6777498218939,415.17003940877817,FREE
865.9145291437583,414.02820588356116,FREE
866.1408996584171,412.884801217634,FREE
866.3568613658704,411.7398254109966,FREE
866.5624142661178,410.5932784636488,FREE
866.7575583591598,409.4451603755908,FREE
866.9422936449963,408.2954711468224,FREE
867.116620123627,407.14421077734386,FREE
867.2805377950523,405.9913792671551,FREE
867.4340466592718,404.83697661625587,FREE
867.5771467162859,403.6810028246464,FREE
867.709837966094,402.5234578923266,FREE
867.8321204086968,401.3643418192967,FREE
867.9439940440941,400.20365460555644,FREE
868.0454588722856,399.041396251106,FREE
868.1365148932716,397.8775667559451,FREE
868.217162107052,396.712166120074,FREE
868.2874005136266,395.54519434349254,FREE
868.3472301129958,394.3766514262009,FREE
868.3966509051592,393.20653736819895,FREE
868.4356628901173,392.03485216948667,FREE
868.4642660678695,390.8615958300642,FREE
868.4824604384163,389.68676834993147,FREE
868.4902460017576,388.51036972908844,FREE
868.4876227578928,387.3323999675351,FREE
868.4745907068229,386.1528590652714,FREE
868.4511498485472,384.9717470222975,FREE
868.417300183066,383.78906383861334,FREE
868.3730417103792,382.60480951421897,FREE
868.3183744304863,381.41898404911416,FREE
868.2532983433885,380.2315874432991,FREE
868.1778134490847,379.04261969677384,FREE
868.0919197475755,377.8520808095383,FREE
867.9956172388605,376.65997078159245,FREE
867.8889059229399,375.46628961293624,FREE
867.7717857998139,374.27103730356976,FREE
867.6442568694822,373.0742138534931,FREE
867.5063191319447,371.8758192627061,FREE
867.3579725872017,370.6758535312088,FREE
867.1992172352532,369.4743166590014,FREE
867.0300530760989,368.2712086460834,FREE
866.8504801097394,367.06652949245535,FREE
866.660498336174,365.86027919811704,FREE
866.460107755403,364.65245776306836,FREE
866.2493083674265,363.44306518730946,FREE
866.0281001722442,362.2321014708401,FREE
865.7964831698565,361.01956661366063,FREE
865.5544573602631,359.80546061577087,FREE
865.3020227434642,358.58978347717084,FREE
865.0391793194594,357.3725351978605,FREE
864.7659270882492,356.15371577783986,FREE
864.4822660498335,354.93332521710886,FREE
864.1881962042121,353.71136351566776,FREE
863.8837175513852,352.4878306735163,FREE
863.5688300913527,351.26272669065463,FREE
863.2435338241144,350.0360515670825,FREE
862.9078287496704,348.80780530280026,FREE
862.5617148680212,347.5779878978077,FREE
862.205192179166,346.3465993521049,FREE
861.8382606831054,345.1136396656917,FREE
861.4609203798391,343.87910883856824,FREE
861.0731712693673,342.6430068707345,FREE
860.67501335169,341.4053337621906,FREE
860.2664466268069,340.1660895129364,FREE
859.8474710947182,338.9252741229718,FREE
859.4180867554239,337.68288759229694,FREE
858.9782936089241,336.43892992091185,FREE
858.5280916552189,335.1934011088166,FREE
858.0674808943078,333.9463011560109,FREE
857.5964613261908,332.6976300624948,FREE
857.1150329508688,331.4473878282687,FREE
856.6231957683408,330.1955744533322,FREE
856.1209497786074,328.9421899376855,FREE
855.6082949816682,327.68723428132836,FREE
855.0852313775235,326.43070748426095,FREE
854.5517589661736,325.1726095464834,FREE
854.0078777476174,323.9129404679955,FREE
853.4535877218561,322.6517002487974,FREE
852.8888888888889,321.3888888888889,FREE
852.313781248716,320.12450638827005,FREE
851.7282648013379,318.8585527469411,FREE
851.1323395467539,317.5910279649018,FREE
850.5260054849646,316.3219320421523,FREE
849.9092626159693,315.0512649786924,FREE
849.2821109397685,313.7790267745222,FREE
848.6445504563623,312.5052174296418,FREE
847.9965811657502,311.2298369440511,FREE
847.3382030679327,309.9528853177502,FREE
846.6694161629097,308.6743625507389,FREE
845.9902204506808,307.3942686430173,FREE
845.3006159312465,306.1126035945855,FREE
844.6006026046065,304.8293674054434,FREE
843.8901804707609,303.5445600755911,FREE
843.1693495297097,302.2581816050284,FREE
842.438109781453,300.9702319937555,FREE
841.6964612259907,299.68071124177226,FREE
840.9444038633227,298.38961934907877,FREE
840.1819376934491,297.096956315675,FREE
839.4090627163699,295.802722141561,FREE
838.6257789320852,294.50691682673653,FREE
837.8320863405949,293.20954037120197,FREE
837.0279849418987,291.9105927749571,FREE
836.2134747359972,290.610074038002,FREE
835.38855572289,289.30798416033656,FREE
834.5532279025772,288.00432314196075,FREE
833.7074912750588,286.69909098287474,FREE
832.8513458403347,285.39228768307845,FREE
831.9847915984052,284.0839132425719,FREE
831.1078285492699,282.7739676613551,FREE
830.2204566929291,281.46245093942787,FREE
829.3226760293827,280.14936307679045,FREE
828.4144865586306,278.83470407344277,FREE
827.4958882806731,277.5184739293848,FREE
826.5668811955098,276.2006726446166,FREE
825.6274653031409,274.881300219138,FREE
824.6776406035665,273.5603566529492,FREE
823.7174070967864,272.2378419460501,FREE
822.7467647828008,270.9137560984408,FREE
821.7657136616095,269.58809911012116,FREE
820.7742537332126,268.2608709810911,FREE
819.7723849976103,266.93207171135094,FREE
818.7601074548021,265.60170130090046,FREE
817.7374211047886,264.26975974973976,FREE
816.7043259475691,262.93624705786874,FREE
815.6608219831444,261.6011632252873,FREE
814.6069092115138,260.2645082519957,FREE
813.5456086717348,258.9269900531162,FREE
812.5014243472704,257.59435060686315,FREE
811.4797269742215,256.2678484290097,FREE
810.4805165525887,254.94748351955553,FREE
